,0
net_profit,-433.8337180285671
adjusted_net_profit,-613.8420503410052
compounded_annual_return,-0.17287199700988054
avg_monthly_return,-2.3424105568450955
gross_profit,17456.34168443623
adjusted_gross_profit,16489.524337560302
gross_loss,17890.175402464796
adjusted_gross_loss,17103.366387901307
profit_factor,0.9757501696730824
adjusted_profit_factor,0.9641098695765982
max_equity_runup_dollars,448.48805425796195
max_equity_runup_percent,33.817393347671185
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,55.325671028517775
max_con_winning_trades,8
largest_win_dollars,448.488054257962
largest_win_percent,39.84418684274883
