,0
risk_reward_ratio,0.8617324075944938
cagr_over_avg_dd,1.0450768147682208
cagr_over_max_dd,0.005743872567332749
max_drawdown_dollars,-1030.213164468229
max_drawdown_percent,-90.17616425988561
avg_drawdown_dollars,-566.2180090758686
avg_drawdown_percent,-0.4956194499774862
min_drawdown_dollars,-16.71060207451933
min_drawdown_percent,-0.01462705049329538
max_con_losing_trades,11.0
max_con_losing_trades_percent,-56.34311533274864
largest_single_loss_dollars,-56.819441410171976
largest_single_loss_percent,-19.63965218326715
max_position_held,2755.726029110351
