,0
net_profit,-540.8975464069645
adjusted_net_profit,-669.0924385657127
compounded_annual_return,-0.22874109569112822
avg_monthly_return,-3.191631610858664
gross_profit,13068.984330714957
adjusted_gross_profit,12347.370388770401
gross_loss,13609.881877121921
adjusted_gross_loss,13016.462827336114
profit_factor,0.9602569991943716
adjusted_profit_factor,0.9485964468656923
max_equity_runup_dollars,385.5336567442498
max_equity_runup_percent,34.123795104194976
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,55.92594483762369
max_con_winning_trades,8
largest_win_dollars,385.5336567442498
largest_win_percent,39.84418684274884
