,0
net_profit,-728.1144364960892
adjusted_net_profit,-955.9950064849436
compounded_annual_return,-0.3524255412607843
avg_monthly_return,-5.2819483197232415
gross_profit,17554.998320697487
adjusted_gross_profit,16557.94141605474
gross_loss,18283.112757193576
adjusted_gross_loss,17513.936422539682
profit_factor,0.9601755758898545
adjusted_profit_factor,0.9454151834618619
max_equity_runup_dollars,526.8119294212722
max_equity_runup_percent,38.89627602924401
date_of_max_runup,2021-05-25 02:54:00
max_con_winning_trades_percent,49.52416462523013
max_con_winning_trades,7
largest_win_dollars,524.957018180329
largest_win_percent,25.52908389372727
