,0
net_profit,-753.5037213625437
adjusted_net_profit,-879.1904492997528
compounded_annual_return,-0.3732637543741911
avg_monthly_return,-5.668060172380606
gross_profit,11020.071851188488
adjusted_gross_profit,10394.173828974943
gross_loss,11773.575572551032
adjusted_gross_loss,11273.364278274696
profit_factor,0.9360004344713032
adjusted_profit_factor,0.922011705858377
max_equity_runup_dollars,182.2677544977489
max_equity_runup_percent,24.399062083995158
date_of_max_runup,2021-01-03 14:52:00
max_con_winning_trades_percent,36.47250905473747
max_con_winning_trades,5
largest_win_dollars,182.26775449774885
largest_win_percent,20.57592356441016
