,0
net_profit,-700.0648390948882
adjusted_net_profit,-807.1455267696401
compounded_annual_return,-0.3308608385698708
avg_monthly_return,-4.89365885154686
gross_profit,11146.590968184195
adjusted_gross_profit,10528.28934845478
gross_loss,11846.655807279083
adjusted_gross_loss,11335.43487522442
profit_factor,0.9409061214841121
adjusted_profit_factor,0.9287944807010626
max_equity_runup_dollars,361.256273800984
max_equity_runup_percent,33.94913197792138
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,58.818584402484476
max_con_winning_trades,8
largest_win_dollars,361.2562738009841
largest_win_percent,39.84418684274883
