,0
net_profit,1901.7705936087877
adjusted_net_profit,1245.5375994960195
compounded_annual_return,0.42679636736180004
avg_monthly_return,4.5388283095391415
gross_profit,51686.65835030243
adjusted_gross_profit,48792.76105763561
gross_loss,49784.88775669364
adjusted_gross_loss,47547.22345813959
profit_factor,1.0381997565788041
adjusted_profit_factor,1.0261958009092285
max_equity_runup_dollars,1014.2611352957447
max_equity_runup_percent,57.559335350412404
date_of_max_runup,2021-10-30 02:33:00
max_con_winning_trades_percent,58.07330714073796
max_con_winning_trades,8
largest_win_dollars,1014.2611352957445
largest_win_percent,34.612196021501155
