,0
net_profit,-917.7456621008441
adjusted_net_profit,-947.5494690522291
compounded_annual_return,-0.5654340169856644
avg_monthly_return,-9.884751677533657
gross_profit,5296.54021358739
adjusted_gross_profit,5003.191982354737
gross_loss,6214.285875688234
adjusted_gross_loss,5950.741451406966
profit_factor,0.8523167938425099
adjusted_profit_factor,0.8407678309014426
max_equity_runup_dollars,245.6657025673003
max_equity_runup_percent,24.981274131247716
date_of_max_runup,2021-01-06 09:22:00
max_con_winning_trades_percent,39.61473908287262
max_con_winning_trades,6
largest_win_dollars,151.5113751948659
largest_win_percent,24.599582712369592
