,0
net_profit,-924.6570099950668
adjusted_net_profit,-968.8539558970078
compounded_annual_return,-0.5779744018568831
avg_monthly_return,-10.213690965655672
gross_profit,6122.4872400070535
adjusted_gross_profit,5776.423800495897
gross_loss,7047.14425000212
adjusted_gross_loss,6745.277756392905
profit_factor,0.8687898278803093
adjusted_profit_factor,0.8563655951782316
max_equity_runup_dollars,254.3013742002122
max_equity_runup_percent,24.98042853219513
date_of_max_runup,2021-02-01 22:33:00
max_con_winning_trades_percent,38.18284131541223
max_con_winning_trades,4
largest_win_dollars,254.30137420021222
largest_win_percent,25.07253835673241
