,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-02,13:00:00,37.93,2021-01-02,19:20:00,38.07,2090.294212009486,closed,4.940875767780744,0.23637226469812958,1004.9408757677808,38.1037114522425,37.701,39.011,1.102185189564717,1.6722353696075887
1,short,2021-01-03,04:00:00,38.014,2021-01-03,09:02:00,38.801,2183.43889609752,closed,-48.09902104771129,-2.2029020887041586,956.8418547200695,38.74480859940058,38.801,37.87,1.1487551407889303,1.7467511168780159
2,short,2021-01-04,08:00:00,40.976,2021-01-04,12:43:00,39.853,1165.5724126749665,closed,30.442648746463043,2.611819601718073,987.2845034665326,39.821901159149306,41.412,38.14,0.5689049261396751,0.9324579301399732
3,long,2021-01-05,00:00:00,41.142,2021-01-05,04:15:00,39.438,1150.4070699765625,closed,-49.12658176019578,-4.270365077050217,938.1579217063368,39.49058756027779,39.438,41.256,0.5592373097936719,0.92032565598125
4,short,2021-01-05,05:00:00,39.493,2021-01-05,11:57:00,40.7,1046.1568249638335,closed,-33.339759487029646,-3.186879700200037,904.8181622193072,40.69979907705182,40.7,38.929,0.5297935456733261,0.8369254599710668
5,short,2021-01-06,10:00:00,41.1,2021-01-06,13:24:00,42.31,1451.036732581115,closed,-44.58601627352895,-3.0727007299270093,860.2321459457783,42.30042953352611,42.31,41.019,0.7061005997961631,1.1608293860648922
6,short,2021-01-06,20:00:00,41.066,2021-01-06,23:07:00,42.17,1404.2966908269004,closed,-39.55984412442977,-2.817057419763306,820.6723018213485,42.140793083760954,42.17,40.883,0.6839218286791509,1.1234373526615204
7,long,2021-01-07,00:00:00,42.288,2021-01-07,08:18:00,42.815,1408.7690740144872,closed,15.763022589004134,1.1189216799091966,836.4353244103526,42.89526546878526,41.488,44.127,0.6662736823753724,1.1270152592115898
8,short,2021-01-07,19:00:00,42.346,2021-01-07,20:49:00,43.776,1083.1072824762114,closed,-37.953945316617954,-3.504172294903903,798.4813790937346,43.77209611746419,43.776,42.137,0.511551165388094,0.8664858259809691
9,long,2021-01-08,11:00:00,43.377,2021-01-08,18:19:00,41.717,977.5733419280557,closed,-38.64367230378743,-3.9530202641953185,759.8377067899472,41.74948448830257,41.717,43.521,0.4507334955981537,0.7820586735424446
10,long,2021-01-09,01:00:00,42.348,2021-01-10,10:34:00,43.545,998.6889228330623,closed,26.958129766959704,2.699352035515261,786.7958365569069,43.54800750416557,41.539,45.159,0.4716581292306897,0.7989511382664499
11,long,2021-01-11,22:00:00,37.494,2021-01-12,14:27:00,37.409,603.4149395733527,closed,-2.172564155616717,-0.36004480716914933,784.6232724012903,37.48756904866137,37.252,39.932,0.3218728007539087,0.4827319516586822
12,long,2021-01-12,16:00:00,38.361,2021-01-13,00:57:00,37.202,198.03952569730598,closed,-6.245045650356952,-3.153433956361927,778.3782267509333,37.239620903684745,37.202,39.186,0.10325045003900106,0.1584316205578448
13,short,2021-01-12,15:00:00,37.765,2021-01-13,17:00:00,39.05,745.015367261829,closed,-26.34061852382891,-3.53558056401429,752.0376082271044,39.009636690216155,39.186,37.021,0.39455335218420706,0.5960122938094633
14,long,2021-01-13,09:00:00,38.248,2021-01-14,02:14:00,39.773,166.8142974455212,closed,6.430434717019277,3.8548462664714642,758.4680429441237,39.83150907467492,38.083,41.42,0.08722772298970989,0.13345143795641695
15,short,2021-01-14,19:00:00,41.404,2021-01-14,23:19:00,41.488,1452.709398752849,closed,-4.811133258309849,-0.33118346053520453,753.6569096858138,41.48386348436303,41.632,40.403,0.7017241806360974,1.1621675190022793
16,long,2021-01-16,01:00:00,41.408,2021-01-16,18:45:00,42.709,1123.775557994932,closed,33.86615753349949,3.0136051004636837,787.5230672193134,42.7464920771212,40.725,44.135,0.5427818576096077,0.8990204463959456
17,short,2021-01-16,19:00:00,42.298,2021-01-17,00:27:00,43.597,1061.4352160307885,closed,-33.94842118678769,-3.1983507494444168,753.5746460325257,43.58213253838547,43.597,42.013,0.5018843519933749,0.8491481728246308
18,long,2021-01-17,02:00:00,43.731,2021-01-17,06:01:00,42.27,957.0976620153202,closed,-33.178877860802665,-3.4666136150556777,720.395768171723,42.28841117194575,42.27,44.01,0.4377204555191147,0.7656781296122562
19,long,2021-01-17,16:00:00,43.57,2021-01-18,03:25:00,45.152,895.5100690290404,closed,31.38794649660972,3.505035574936885,751.7837146683328,45.15649912341722,43.411,46.909,0.41106727979299534,0.7164080552232324
20,short,2021-01-18,05:00:00,45.389,2021-01-19,09:20:00,46.186,880.4953520422072,closed,-16.5532738206516,-1.8799955936460309,735.2304408476812,46.158699667916316,46.645,44.221,0.38797741833581134,0.7043962816337658
21,short,2021-01-19,16:00:00,44.231,2021-01-20,16:42:00,42.024,1018.3864789918075,closed,49.539368941992144,4.864495941760306,784.7698097896733,41.90564225222865,44.522,40.309,0.46048539666379124,0.8147091831934461
22,short,2021-01-21,09:00:00,40.75,2021-01-21,13:33:00,40.713,1107.3003402690283,closed,-0.42389902596804685,-0.03828220858895942,784.3459107637053,40.603024199485006,40.925,39.159,0.5434602897025905,0.8858402722152227
23,long,2021-01-21,20:00:00,40.643,2021-01-21,22:23:00,39.105,1020.5890632850343,closed,-39.93951237943464,-3.9133784415520596,744.4063983842707,39.13724649910704,39.105,40.699,0.5022213238614445,0.8164712506280275
24,short,2021-01-21,23:00:00,38.974,2021-01-22,02:53:00,38.674,876.9959020228637,closed,5.598984500899269,0.6384276697285298,750.00538288517,38.62908383914388,39.362,36.975,0.45004151589411595,0.701596721618291
25,long,2021-01-22,05:00:00,39.395,2021-01-23,11:57:00,39.861,817.0928301842407,closed,8.596824587538515,1.0521233659093638,758.6022074727085,39.98397642132663,39.049,41.792,0.41482057630879077,0.6536742641473926
26,short,2021-01-23,12:00:00,39.846,2021-01-23,18:55:00,40.857,1141.3415829777741,closed,-30.444849907703517,-2.667461727651465,728.157357565005,40.840198820483444,40.857,39.516,0.5728763654960469,0.9130732663822193
27,long,2021-01-23,20:00:00,40.995,2021-01-24,16:09:00,41.023,1269.9289867136351,closed,-0.7681219454700313,-0.06048542505182145,727.3892356195349,41.06070550772188,40.342,42.236,0.619553109751743,1.015943189370908
28,long,2021-01-25,00:00:00,41.85,2021-01-25,09:46:00,41.846,1581.7409928553734,closed,-2.1724844030904324,-0.13734767025090774,725.2167512164445,41.90172995553068,41.846,42.864,0.7559096740049575,1.2653927942842988
29,short,2021-01-25,10:00:00,41.821,2021-01-25,12:17:00,42.723,1601.1134901969597,closed,-36.57958374454031,-2.2846340355323904,688.6371674719043,42.69813116647627,42.723,41.751,0.7656983286850911,1.2808907921575678
30,long,2021-01-25,13:00:00,42.743,2021-01-25,16:43:00,42.336,1538.1147808089145,closed,-16.596166003001763,-1.0789939873195695,672.0410014689026,42.46816573715741,42.336,43.425,0.7197037085880328,1.2304918246471317
31,short,2021-01-25,18:00:00,42.458,2021-01-25,23:59:00,41.733,1390.7821958036009,closed,21.980818306703025,1.5804644589947743,694.0218197756055,41.62480824396734,42.658,40.599,0.6551331649176132,1.1126257566428808
32,long,2021-01-26,17:00:00,40.823,2021-01-27,09:13:00,40.755,1076.5913914909017,closed,-3.1820247103609116,-0.2955647551625256,690.8397950652446,40.75917800046384,40.75,42.075,0.5274435448109652,0.8612731131927215
33,short,2021-01-27,10:00:00,40.851,2021-01-27,16:06:00,40.876,1262.7503065863636,closed,-2.4012008033064602,-0.1901564221194061,688.4385942619382,40.869461477578355,41.65,39.752,0.6182224702388502,1.010200245269091
34,long,2021-01-27,21:00:00,41.101,2021-01-29,18:24:00,42.773,1112.5201960525424,closed,43.82625264145495,3.9393669253789536,732.2648469033932,42.778314561697016,40.409,44.05,0.5413591864200591,0.890016156842034
35,long,2021-01-30,07:00:00,43.151,2021-01-31,02:43:00,44.65,1600.2622563390582,closed,53.56875956123451,3.3474987833422056,785.8336064646277,44.670725561589656,43.119,45.658,0.7417034397066387,1.2802098050712467
