,0
net_profit,-922.0487147807453
adjusted_net_profit,-962.7205850216315
compounded_annual_return,-0.5731550898278572
avg_monthly_return,-10.086279192771912
gross_profit,5802.225676763375
adjusted_gross_profit,5482.8236654032635
gross_loss,6724.274391544121
adjusted_gross_loss,6445.544250424895
profit_factor,0.862877589299414
adjusted_profit_factor,0.850637813097293
max_equity_runup_dollars,257.1422663134456
max_equity_runup_percent,26.460245256970456
date_of_max_runup,2021-01-06 09:22:00
max_con_winning_trades_percent,39.61473908287262
max_con_winning_trades,6
largest_win_dollars,165.40511861396345
largest_win_percent,24.599582712369596
