,0
risk_reward_ratio,0.3400215679396529
cagr_over_avg_dd,0.6981250148704201
cagr_over_max_dd,0.004401673122727489
max_drawdown_dollars,-2321.4351556586057
max_drawdown_percent,-92.07094396533823
avg_drawdown_dollars,-1428.6247182711147
avg_drawdown_percent,-0.5805066296207707
min_drawdown_dollars,-0.8727893358761776
min_drawdown_percent,-0.0007273484919400053
max_con_losing_trades,13.0
max_con_losing_trades_percent,-40.425427335841114
largest_single_loss_dollars,-118.74086956645556
largest_single_loss_percent,-10.652631041958934
max_position_held,6969.626061059475
