,0
net_profit,-705.115107755244
adjusted_net_profit,-840.2169419589609
compounded_annual_return,-0.3346411851439757
avg_monthly_return,-4.9609276872437675
gross_profit,11503.304960187008
adjusted_gross_profit,10854.135905313062
gross_loss,12208.420067942252
adjusted_gross_loss,11694.352847272023
profit_factor,0.9422435414385203
adjusted_profit_factor,0.928151907768461
max_equity_runup_dollars,179.45513223849673
max_equity_runup_percent,24.39906208399516
date_of_max_runup,2021-01-03 14:52:00
max_con_winning_trades_percent,36.51169222574947
max_con_winning_trades,5
largest_win_dollars,179.45513223849682
largest_win_percent,20.575923564410154
