,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-02,13:00:00,37.93,2021-01-02,19:20:00,38.07,2090.294212009486,closed,4.940875767780744,0.23637226469812958,1004.9408757677808,38.1037114522425,37.701,39.011,1.102185189564717,1.6722353696075887
1,short,2021-01-03,05:00:00,37.923,2021-01-03,08:56:00,38.721,2240.945010012189,closed,-50.129992465831094,-2.2370023468607303,954.8108833019496,38.72031923276721,38.721,37.87,1.1818395221961284,1.7927560080097513
2,long,2021-01-03,09:00:00,38.659,2021-01-03,13:12:00,39.889,2181.732125636751,closed,66.54132300950579,3.0499309345818673,1021.3522063114553,40.03806585657721,38.219,40.884,1.1287059290911565,1.745385700509401
3,short,2021-01-04,08:00:00,40.976,2021-01-04,12:43:00,39.853,1244.1553945710496,closed,32.49509447123951,2.6118196017180737,1053.847300782695,39.821901159149306,41.412,38.14,0.6072605401069161,0.9953243156568397
4,long,2021-01-05,00:00:00,41.142,2021-01-05,04:15:00,39.438,1227.967603299089,closed,-52.43869968877485,-4.270365077050217,1001.4086010939201,39.49058756027779,39.438,41.256,0.5969411323217583,0.9823740826392713
5,short,2021-01-05,05:00:00,39.493,2021-01-05,11:57:00,40.7,1116.6887987327789,closed,-35.58752864122258,-3.1868797002000377,965.8210724526975,40.69979907705182,40.7,38.929,0.5655122673551155,0.8933510389862231
6,short,2021-01-06,20:00:00,41.066,2021-01-06,23:07:00,42.17,1576.6666502389705,closed,-44.415604855490486,-2.8170574197633056,921.405467597207,42.140793083760954,42.17,40.883,0.7678696002722303,1.2613333201911765
7,long,2021-01-07,00:00:00,42.288,2021-01-07,08:18:00,42.815,1581.687994706289,closed,17.69784988128969,1.1189216799091966,939.1033174784967,42.89526546878526,41.488,44.127,0.7480552377536366,1.2653503957650312
8,short,2021-01-07,19:00:00,42.346,2021-01-07,20:49:00,43.776,1216.0529481171445,closed,-42.612590499283115,-3.504172294903903,896.4907269792136,43.77209611746419,43.776,42.137,0.574341353666058,0.9728423584937157
9,long,2021-01-08,11:00:00,43.377,2021-01-08,18:19:00,41.717,1097.5652769451774,closed,-43.386977810414336,-3.9530202641953194,853.1037491687993,41.74948448830257,41.717,43.521,0.5060586379625965,0.8780522215561419
10,long,2021-01-09,02:00:00,42.543,2021-01-09,07:04:00,41.539,1141.0339568739616,closed,-28.37724603203266,-2.486976470864767,824.7265031367666,41.558618198378596,41.539,43.149,0.5364144309869834,0.9128271654991693
