,0
net_profit,-887.7081859228865
adjusted_net_profit,-921.7787523524385
compounded_annual_return,-0.5178745975571568
avg_monthly_return,-8.708325997545785
gross_profit,5617.678929597272
adjusted_gross_profit,5307.96626466283
gross_loss,6505.387115520159
adjusted_gross_loss,6229.745017015269
profit_factor,0.8635426039743206
adjusted_profit_factor,0.8520358778995305
max_equity_runup_dollars,245.0105774537452
max_equity_runup_percent,25.072682299440135
date_of_max_runup,2021-01-06 09:22:00
max_con_winning_trades_percent,38.21013831267718
max_con_winning_trades,6
largest_win_dollars,154.87043680246936
largest_win_percent,24.59958271236959
