,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-02,13:00:00,37.93,2021-01-02,19:20:00,38.07,2096.7810843476304,closed,4.9562089348344935,0.2363722646981296,1004.9562089348345,38.106518357086834,37.701,39.011,1.1056056337187612,1.6774248674781045
1,short,2021-01-02,22:00:00,37.969,2021-01-03,11:14:00,38.971,1894.6028138946908,closed,-52.51212871534618,-2.7716695198714616,952.4440802194883,38.87699687599977,38.971,37.87,0.9979735120201696,1.5156822511157528
2,short,2021-01-04,08:00:00,40.976,2021-01-04,12:45:00,39.893,1123.913958305177,closed,28.25746141629224,2.5142014837953885,980.7015416357806,39.87622492819315,41.412,38.14,0.5485718265839403,0.8991311666441416
3,long,2021-01-04,23:00:00,40.211,2021-01-05,04:15:00,39.438,1128.925989591352,closed,-23.16665847951814,-2.0520971873367886,957.5348831562625,39.50942892030544,39.438,41.256,0.5615010766165238,0.9031407916730816
4,short,2021-01-05,05:00:00,39.493,2021-01-05,11:59:00,40.72,1060.7808648158095,closed,-34.343009479671025,-3.237521586103859,923.1918736765915,40.71145698026692,40.72,38.929,0.5371994352496946,0.8486246918526477
5,short,2021-01-06,08:00:00,41.053,2021-01-06,11:18:00,41.913,1500.5596705630246,closed,-33.36600226585049,-2.223570506418531,889.825871410741,41.90685534436044,41.913,40.644,0.7310353302136383,1.2004477364504198
6,short,2021-01-06,16:00:00,41.414,2021-01-06,23:07:00,42.17,1484.7202844555623,closed,-29.00790808484741,-1.9537624957743762,860.8179633258936,42.12401654110955,42.219,40.883,0.7170137076619318,1.18777622756445
7,long,2021-01-07,00:00:00,42.288,2021-01-07,08:18:00,42.815,1494.15867659397,closed,16.718465364654268,1.1189216799091966,877.536428690548,42.90884724944654,41.488,44.127,0.7066584736066828,1.1953269412751761
8,short,2021-01-07,19:00:00,42.346,2021-01-07,21:57:00,43.836,1114.6423841428104,closed,-40.63832515880544,-3.6458621829688806,836.8981035317425,43.80390941139418,43.836,42.137,0.5264451821389555,0.8917139073142484
9,long,2021-01-08,10:00:00,42.91,2021-01-08,18:19:00,41.717,998.8342182897895,closed,-29.034581398997076,-2.906846888837096,807.8635221327455,41.72633943906955,41.717,43.524,0.4655484587694195,0.7990673746318316
10,long,2021-01-09,01:00:00,42.348,2021-01-09,07:04:00,41.539,1065.0952043794573,closed,-21.702268012718818,-2.03758949655237,786.1612541200267,41.54297434639612,41.539,43.149,0.5030203099931319,0.8520761635035659
11,long,2021-01-09,11:00:00,42.2,2021-01-10,10:29:00,43.752,1200.6052642256943,closed,42.62546993065175,3.550331753554501,828.7867240506785,43.777363340874516,42.124,45.159,0.5690072342301868,0.9604842113805555
12,long,2021-01-11,21:00:00,37.055,2021-01-12,14:28:00,37.3,603.4725398952197,closed,3.1815404534818246,0.5272055053299082,831.9682645041603,37.38750211240514,36.954,39.932,0.3257171987020482,0.4827780319161758
13,long,2021-01-12,17:00:00,39.032,2021-01-13,00:57:00,37.202,179.30206102584464,closed,-8.64182279500361,-4.819700758352117,823.3264417091567,37.28182125849597,37.202,39.186,0.09187439076954533,0.14344164882067573
14,short,2021-01-12,15:00:00,37.765,2021-01-13,16:02:00,38.997,796.107852298991,closed,-27.029764107294934,-3.395238977889578,796.2966776018618,38.99430559033348,39.186,37.021,0.42161146686031564,0.6368862818391928
15,long,2021-01-13,08:00:00,38.362,2021-01-14,02:14:00,39.773,136.0929470508266,closed,4.82583419112374,3.545984046712896,801.1225117929855,39.8046808638611,38.083,41.42,0.07095195612889141,0.10887435764066129
16,short,2021-01-14,10:00:00,40.642,2021-01-14,14:10:00,41.796,1380.5236853110735,closed,-40.982742026719286,-2.96863737020815,760.1397697662662,41.76823442642543,41.796,40.589,0.6793581444373177,1.104418948248859
17,short,2021-01-14,19:00:00,41.404,2021-01-14,23:16:00,41.472,1493.212384392938,closed,-4.368241287733056,-0.29253985122209886,755.7715284785331,41.45686304575145,41.632,40.403,0.7212889500497236,1.1945699075143505
18,long,2021-01-16,00:00:00,40.88,2021-01-16,18:45:00,42.709,1105.7613974015167,closed,48.04695565456764,4.345146771037184,803.8184841331008,42.73795629071487,40.725,44.135,0.5409791572414465,0.8846091179212133
19,short,2021-01-16,19:00:00,42.298,2021-01-17,00:28:00,43.729,1066.8295549046209,closed,-37.45022198158983,-3.5104222421863853,766.368262151511,43.606502639927406,43.729,42.013,0.504434987424758,0.8534636439236968
20,long,2021-01-17,02:00:00,43.731,2021-01-17,06:19:00,42.237,955.3599185923396,closed,-33.839564437784894,-3.54207495826759,732.528697713726,42.25599871629906,42.237,44.01,0.4369257133805948,0.7642879348738717
21,long,2021-01-17,16:00:00,43.57,2021-01-18,03:28:00,45.109,900.3411503722236,closed,30.66871508556426,3.4063438145513,763.1974127992903,45.13654545062213,43.411,46.909,0.41328489803636614,0.7202729202977789
22,short,2021-01-18,05:00:00,45.389,2021-01-19,09:20:00,46.186,886.0429432881227,closed,-16.657568291628305,-1.8799955936460306,746.539844507662,46.175801831669375,46.645,44.221,0.3904218834026406,0.7088343546304983
23,short,2021-01-19,15:00:00,44.669,2021-01-20,16:42:00,42.024,1074.3357666602901,closed,62.274503212395594,5.796558687232748,808.8143477200576,41.86099097661882,44.958,40.309,0.4810207377198013,0.8594686133282321
