,0
risk_reward_ratio,0.6017146223306317
cagr_over_avg_dd,0.7695557090728812
cagr_over_max_dd,0.005196138093201438
max_drawdown_dollars,-1432.9957649388132
max_drawdown_percent,-93.12007965825771
avg_drawdown_dollars,-934.0251158718557
avg_drawdown_percent,-0.6287586297516514
min_drawdown_dollars,-4.426661060612332
min_drawdown_percent,-0.0038191592993024326
max_con_losing_trades,12.0
max_con_losing_trades_percent,-43.72494707775682
largest_single_loss_dollars,-76.31169364967019
largest_single_loss_percent,-16.245262735659864
max_position_held,3420.3797183736515
