,0
net_profit,-938.8382758539256
adjusted_net_profit,-983.9169120028
compounded_annual_return,-0.606338004471618
avg_monthly_return,-10.990439838704802
gross_profit,6057.6096757946325
adjusted_gross_profit,5727.139974963374
gross_loss,6996.447951648558
adjusted_gross_loss,6711.056886966174
profit_factor,0.8658121546330222
adjusted_profit_factor,0.8533886795217447
max_equity_runup_dollars,198.26783674636295
max_equity_runup_percent,26.808671787436506
date_of_max_runup,2021-02-10 12:14:00
max_con_winning_trades_percent,49.92004023352557
max_con_winning_trades,5
largest_win_dollars,198.26783674636303
largest_win_percent,24.599582712369592
