,0
net_profit,-914.5738062932887
adjusted_net_profit,-932.640564551195
compounded_annual_return,-0.5599133956227003
avg_monthly_return,-9.742570527568134
gross_profit,4356.73657749033
adjusted_gross_profit,4121.837083856511
gross_loss,5271.310383783619
adjusted_gross_loss,5054.477648407706
profit_factor,0.8264997240331673
adjusted_profit_factor,0.8154823051111916
max_equity_runup_dollars,119.85193177850397
max_equity_runup_percent,26.545584523047843
date_of_max_runup,2021-02-05 06:57:00
max_con_winning_trades_percent,30.343854760550574
max_con_winning_trades,5
largest_win_dollars,119.851931778504
largest_win_percent,26.51191261910295
