,0
risk_reward_ratio,0.6014480759213598
cagr_over_avg_dd,0.7212152534932996
cagr_over_max_dd,0.004450043022688802
max_drawdown_dollars,-1287.976012678784
max_drawdown_percent,-88.03093358448717
avg_drawdown_dollars,-768.1841293212794
avg_drawdown_percent,-0.5431685476436862
min_drawdown_dollars,-7.165138636722531
min_drawdown_percent,-0.005048533579453673
max_con_losing_trades,12.0
max_con_losing_trades_percent,-38.64634511379061
largest_single_loss_dollars,-72.16808838351932
largest_single_loss_percent,-10.652631041958935
max_position_held,3029.1342732559865
