,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,04:00:00,773.22,2021-01-03,06:10:00,795.12,1665.1313160994491,closed,-48.53688305771633,-2.9148982178422673,951.4631169422837,793.6379886512271,795.12,770.42,0.04307005292412119,1.3321050528795593
1,long,2021-01-03,07:00:00,801.15,2021-01-03,14:52:00,897.18,1550.1671954194794,closed,184.5322589694014,11.904022966984956,1135.9953759116852,898.7334689989992,794.72,923.32,0.03869855071882867,1.2401337563355836
2,short,2021-01-04,10:00:00,970.65,2021-01-04,12:42:00,1006.32,518.9825026906756,closed,-19.497744618574785,-3.7569175294905555,1116.4976312931103,1003.3922820048792,1006.32,897.16,0.010693504408194006,0.4151860021525405
3,long,2021-01-05,02:00:00,1118.4,2021-01-05,03:46:00,1014.6,616.3604997075179,closed,-57.709242798580874,-9.362904148783983,1058.7883884945295,1017.1044958728896,1014.6,1118.4,0.011022183471164482,0.4930883997660143
4,short,2021-01-05,04:00:00,1001.32,2021-01-05,18:01:00,1087.51,493.1467379353794,closed,-42.85265292884652,-8.68963528142851,1015.935735565683,1087.12193978307,1087.51,979.63,0.009849932847349087,0.3945173903483035
5,short,2021-01-06,03:00:00,1079.14,2021-01-06,04:29:00,1144.26,713.2309402506927,closed,-43.62325951907977,-6.116288155382978,972.3124760466033,1141.5970758647263,1144.26,1064.74,0.01321850622256042,0.5705847522005542
6,long,2021-01-06,05:00:00,1125.36,2021-01-06,20:06:00,1129.78,689.4777306227729,closed,2.144179184965999,0.31098599559252804,974.4566552315692,1134.2599703003123,1092.4,1213.61,0.012253460770291694,0.5515821844982184
7,long,2021-01-05,17:00:00,1067.87,2021-01-06,20:12:00,1128.4,670.8781049820185,closed,37.478069101003264,5.586420069858709,1011.9347243325725,1129.343696775515,1054.19,1213.61,0.01256478981490291,0.5367024839856148
8,short,2021-01-07,06:00:00,1210.44,2021-01-07,15:33:00,1236.67,883.7754389925151,closed,-19.87286522872081,-2.2486328938237348,992.0618591038517,1234.0985012752483,1236.67,1164.8,0.014602548478115644,0.7070203511940121
9,long,2021-01-07,16:00:00,1253.74,2021-01-07,18:42:00,1220.56,991.7541401706775,closed,-27.055816135901082,-2.728076953754372,965.0060429679506,1232.8535496382797,1220.56,1295.56,0.015820730616725596,0.793403312136542
10,short,2021-01-07,20:00:00,1236.5,2021-01-08,03:37:00,1156.96,715.5370927930205,closed,45.44415715868186,6.351055398301657,1010.4502001266325,1155.3700220944681,1266.15,1071.99,0.011573588237655,0.5724296742344165
11,long,2021-01-08,10:00:00,1224.07,2021-01-08,15:34:00,1176.01,702.2578616695575,closed,-28.145651975507427,-4.007879941506609,982.304548151125,1187.0467796375767,1176.01,1275.11,0.011474145460138026,0.561806289335646
12,short,2021-01-08,19:00:00,1183.11,2021-01-09,00:04:00,1233.26,639.4642601638332,closed,-27.628172512356006,-4.320518633094141,954.676375638769,1231.2709373112834,1233.26,1140.4,0.010809886826479924,0.5115714081310666
13,short,2021-01-09,06:00:00,1186.08,2021-01-09,20:29:00,1264.01,692.3183223498535,closed,-46.053494839968046,-6.652069337650081,908.6228807988009,1258.9075955845228,1264.01,1177.13,0.011674057776032873,0.5538546578798829
14,long,2021-01-09,04:00:00,1229.03,2021-01-10,12:00:00,1262.9,687.6904247006285,closed,18.390248526057547,2.674204535283933,927.0131293248585,1266.3308358901393,1177.13,1351.64,0.011190783377145042,0.5501523397605028
15,short,2021-01-10,12:00:00,1262.9,2021-01-10,13:10:00,1310.7,880.3288781202333,closed,-34.03811926823339,-3.8665230817958625,892.9750100566251,1309.7636088160718,1310.7,1243.27,0.01394138693673661,0.7042631024961866
16,long,2021-01-11,21:00:00,1021.22,2021-01-12,14:28:00,1018.2,363.386356282725,closed,-1.3724490853194344,-0.3776831632752964,891.6025609713057,1024.3941911255847,1010.5,1149.87,0.007116710528245139,0.29070908502618
17,short,2021-01-12,14:00:00,1027.09,2021-01-12,16:56:00,1099.59,511.53883568290235,closed,-36.527581323854115,-7.140724960811613,855.0749796474516,1099.3077099196826,1099.59,1009.66,0.009960934984916655,0.4092310685463219
