,0
risk_reward_ratio,0.9502704551280715
cagr_over_avg_dd,0.9358469969699691
cagr_over_max_dd,0.006745614392905103
max_drawdown_dollars,-1005.5053856647204
max_drawdown_percent,-95.76211441783971
avg_drawdown_dollars,-724.7687029930667
avg_drawdown_percent,-0.6902563126274944
min_drawdown_dollars,-18.558009279403905
min_drawdown_percent,-0.01767423858010231
max_con_losing_trades,13.0
max_con_losing_trades_percent,-41.74938869635958
largest_single_loss_dollars,-51.863887631424475
largest_single_loss_percent,-19.60271576524741
max_position_held,2112.3000054853123
