,0
net_profit,-949.9809864802269
adjusted_net_profit,-942.4465129603902
compounded_annual_return,-0.7893194774142444
avg_monthly_return,-22.089750789527926
gross_profit,1863.9589225021523
adjusted_gross_profit,1717.0583801395353
gross_loss,2813.939908982379
adjusted_gross_loss,2659.5048930999255
profit_factor,0.6624018219266901
adjusted_profit_factor,0.6456308407607882
max_equity_runup_dollars,57.588217244583916
max_equity_runup_percent,26.61718086618336
date_of_max_runup,2021-01-03 14:53:00
max_con_winning_trades_percent,42.18798939641068
max_con_winning_trades,4
largest_win_dollars,57.5882172445839
largest_win_percent,27.34076184937482
