,0
risk_reward_ratio,0.0976028088038467
cagr_over_avg_dd,0.20430494627742862
cagr_over_max_dd,0.0008905139035156441
max_drawdown_dollars,-2128.296050543794
max_drawdown_percent,-72.9870816718139
avg_drawdown_dollars,-875.6976673954424
avg_drawdown_percent,-0.3181323418255528
min_drawdown_dollars,-1.7440130579361721
min_drawdown_percent,-0.0006817951555448953
max_con_losing_trades,9.0
max_con_losing_trades_percent,-38.39387665119354
largest_single_loss_dollars,-151.45586548852236
largest_single_loss_percent,-19.743375834049015
max_position_held,10847.771579587046
