,0
risk_reward_ratio,0.4167612567201865
cagr_over_avg_dd,0.5838732062231153
cagr_over_max_dd,0.004044977889560253
max_drawdown_dollars,-1816.2860751177354
max_drawdown_percent,-93.00607736138187
avg_drawdown_dollars,-1249.3504148716686
avg_drawdown_percent,-0.6443308624402948
min_drawdown_dollars,-10.604694638952651
min_drawdown_percent,-0.007330034207444713
max_con_losing_trades,11.0
max_con_losing_trades_percent,-27.590353710855403
largest_single_loss_dollars,-94.26491761052466
largest_single_loss_percent,-12.32745782026103
max_position_held,5552.021213321786
