,0
net_profit,-502.8895197705933
adjusted_net_profit,-623.5405397448594
compounded_annual_return,-0.20800005528562915
avg_monthly_return,-2.8702647500879266
gross_profit,12088.718039478026
adjusted_gross_profit,11387.259472870795
gross_loss,12591.60755924862
adjusted_gross_loss,12010.800012615655
profit_factor,0.960061531666684
adjusted_profit_factor,0.948085011898465
max_equity_runup_dollars,403.2153434971424
max_equity_runup_percent,27.802740701864927
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,25.091514835500163
max_con_winning_trades,6
largest_win_dollars,403.21534349714244
largest_win_percent,13.655867101324676
