,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-04,09:00:00,157.15,2021-01-04,12:21:00,153.14,592.5094681060821,closed,14.569662662507048,2.4589755011135983,1014.5696626625071,153.13139145947488,158.33,139.87,0.07540686835584881,0.4740075744848657
1,short,2021-01-05,14:00:00,151.76,2021-01-05,19:38:00,159.55,844.4593175166497,closed,-44.133838868121465,-5.226283605693214,970.4358237943857,159.14654882667728,159.55,150.03,0.1112887872320308,0.6755674540133197
2,long,2021-01-05,11:00:00,154.26,2021-01-06,20:11:00,160.06,776.4409123286832,closed,28.471473182621157,3.666920783093486,998.9072969770068,160.19147929886097,150.03,170.27,0.10066652564873373,0.6211527298629466
3,long,2021-01-07,00:00:00,169.18,2021-01-07,07:57:00,164.71,29.331769547333693,closed,-0.8019241298329742,-2.733978011585293,998.1053728471738,164.79556906784114,164.71,173.1,0.00346752211222765,0.023465415637866954
4,short,2021-01-06,23:00:00,165.64,2021-01-07,13:20:00,172.0,993.04094306754,closed,-39.043655265749116,-3.93172663607825,959.0617175814248,171.16092561924802,173.1,162.83,0.11990351884418499,0.794432754454032
5,long,2021-01-07,17:00:00,180.36,2021-01-07,18:35:00,169.6,902.9769136042956,closed,-54.6927248922403,-6.056935018851197,904.3689926891844,172.30188295310128,169.6,181.88,0.10013050716392721,0.7223815308834366
6,short,2021-01-08,00:00:00,169.65,2021-01-08,04:42:00,161.83,696.5719329751888,closed,31.469038222594016,4.517701149425283,935.8380309117784,161.49294728847372,171.89,150.48,0.08211870709993384,0.5572575463801511
7,long,2021-01-08,11:00:00,172.14,2021-01-08,15:34:00,167.8,657.2649402045103,closed,-17.17316375471762,-2.612822121528973,918.6648671570608,167.97503637825042,167.8,180.23,0.07636399909428492,0.5258119521636082
8,short,2021-01-08,21:00:00,165.06,2021-01-09,20:29:00,177.28,566.2423021940292,closed,-42.44260839921867,-7.495485278080697,876.2222587578422,177.08957036461265,177.28,163.7,0.06861048130304485,0.4529938417552234
9,long,2021-01-09,00:00:00,172.47,2021-01-10,10:35:00,172.68,618.8217877224333,closed,0.18666193937772824,0.030164086507803063,876.4089206972199,173.33808087060712,163.7,186.14,0.07175993363743646,0.4950574301779467
10,short,2021-01-10,11:00:00,176.58,2021-01-10,22:29:00,172.79,787.4901739093298,closed,16.182998888385217,2.0550096273643788,892.5919195856051,172.78591861740065,177.37,162.96,0.08919358635285195,0.6299921391274639
11,long,2021-01-11,23:00:00,135.01,2021-01-12,13:58:00,129.83,362.59150128540887,closed,-14.255526179949285,-3.9315665506258637,878.3363934056558,130.22228631448317,129.83,146.84,0.053713280688157755,0.2900732010283271
12,short,2021-01-13,00:00:00,133.48,2021-01-13,07:31:00,138.04,523.4084192589822,closed,-18.37805068061351,-3.5112256517830405,859.9583427250424,137.88969964925005,138.04,126.69,0.07842499539391404,0.4187267354071858
13,short,2021-01-14,13:00:00,146.85,2021-01-14,14:01:00,153.36,980.660839606527,closed,-44.391714797872766,-4.526714334354797,815.5666279271696,152.92876442949645,153.36,146.49,0.1335595287172662,0.7845286716852217
14,long,2021-01-13,07:00:00,133.86,2021-01-14,21:31:00,146.12,572.2960880888485,closed,51.872240211610944,9.063881667413707,867.4388681387805,146.8078601000128,133.66,157.08,0.08550666189882689,0.4578368704710788
15,short,2021-01-14,22:00:00,149.92,2021-01-15,01:15:00,155.59,929.575469144225,closed,-36.024372884858174,-3.875357524012818,831.4144952539224,155.1049369055042,155.59,148.11,0.12400953430419226,0.7436603753153801
16,long,2021-01-16,02:00:00,144.06,2021-01-16,19:00:00,144.71,772.7603148455472,closed,2.761210034620155,0.35731778425656374,834.1757052885425,144.97027671030057,139.43,152.72,0.10728312020624006,0.6182082518764378
17,short,2021-01-16,22:00:00,144.15,2021-01-17,17:21:00,144.25,806.0025296854809,closed,-1.3157718715614486,-0.1632466181061355,832.8599334169811,144.15943241420507,147.1,136.7,0.11182830796884924,0.6448020237483848
18,long,2021-01-17,17:00:00,143.43,2021-01-18,03:31:00,139.1,140.8658780153064,closed,-4.384927028331401,-3.1128383183434507,828.4750063886497,139.2065344890464,139.1,145.86,0.01964245667089262,0.11269270241224513
19,short,2021-01-18,04:00:00,139.69,2021-01-18,12:09:00,144.72,987.9660521138807,closed,-36.5068061094633,-3.6951478273319496,791.9682002791865,144.5869661070242,144.72,138.73,0.14145122086246414,0.7903728416911046
20,short,2021-01-19,15:00:00,160.11,2021-01-20,18:14:00,147.31,781.3145736890295,closed,61.739574234158546,7.902012366498039,853.707774513345,147.24465911534173,164.82,139.13,0.09759722361989001,0.6250516589512236
21,long,2021-01-20,20:00:00,148.63,2021-01-21,04:53:00,141.81,774.926759738723,closed,-36.28231802498038,-4.6820318912736285,817.4254564883647,142.0829949100803,141.81,150.27,0.10427595502102173,0.6199414077909785
22,long,2021-01-21,21:00:00,133.59,2021-01-21,22:27:00,127.6,50.99032095248788,closed,-2.3347650760183165,-4.578839733512995,815.0906914123464,128.06125335716254,127.6,135.31,0.007633852975894584,0.0407922567619903
23,short,2021-01-21,05:00:00,141.78,2021-01-21,23:03:00,133.44,807.2273922978667,closed,46.724311921104956,5.788246579207225,861.8150033334513,133.2785585032622,144.85,126.1,0.11387041787245968,0.6457819138382934
24,short,2021-01-22,00:00:00,129.83,2021-01-22,02:14:00,131.53,721.2780132406317,closed,-10.132581085581938,-1.4048093660941139,851.6824222478693,130.9263324979278,131.53,123.17,0.11111114738359881,0.5770224105925054
25,short,2021-01-23,00:00:00,137.72,2021-01-23,04:31:00,141.62,942.9057711539094,closed,-27.59276945371757,-2.9263549230322434,824.0896527941518,141.36979983474038,141.62,135.15,0.13693084100405306,0.7543246169231276
26,long,2021-01-23,05:00:00,141.19,2021-01-23,11:18:00,137.04,928.1595382461802,closed,-28.15541292336964,-3.033466959416393,795.9342398707821,137.3953185427942,137.04,143.46,0.13147666807085207,0.7425276305969442
27,short,2021-01-23,12:00:00,137.01,2021-01-24,05:09:00,142.44,787.3824736293318,closed,-31.9504992296141,-4.0578118385519355,763.983740641168,142.39090873762305,142.44,136.53,0.11493795688334163,0.6299059789034654
28,long,2021-01-22,03:00:00,134.55,2021-01-24,19:31:00,134.27,638.4577451449154,closed,-1.934306319070041,-0.3029654403567455,762.0494343220979,134.4857279526431,131.79,143.46,0.0949026748636069,0.5107661961159323
29,short,2021-01-24,14:00:00,138.64,2021-01-24,21:19:00,138.29,627.6299774812611,closed,0.9918219597981174,0.15802654356606632,763.041256281896,138.18012149640762,139.12,134.11,0.09054096616867588,0.5021039819850089
30,long,2021-01-25,00:00:00,141.18,2021-01-25,07:22:00,143.36,1255.6642573161355,closed,18.20665145151259,1.449961750956231,781.2479077334086,143.44039137515418,140.81,147.73,0.1778813227533837,1.0045314058529085
31,short,2021-01-25,11:00:00,142.3,2021-01-26,16:06:00,133.65,1109.0977788407647,closed,66.37564399334204,5.984652143359104,847.6235517267506,133.5218023582493,146.44,128.51,0.15588162738450664,0.8872782230726118
32,long,2021-01-26,19:00:00,134.09,2021-01-27,04:13:00,130.54,1011.910498951143,closed,-27.75054175776776,-2.7423909314639507,819.8730099689828,130.61399729181346,130.54,136.23,0.15093004682692862,0.8095283991609145
33,short,2021-01-27,05:00:00,131.08,2021-01-27,15:36:00,123.17,1145.8985809016658,closed,68.0574938550998,5.939224900823932,887.9305038240826,123.09928733911904,131.35,118.41,0.17483957596912814,0.9167188647213327
34,long,2021-01-27,21:00:00,126.98,2021-01-29,07:32:00,132.19,858.4793713039526,closed,34.4014818759881,4.007257835879662,922.3319857000707,132.26319017646716,121.15,138.83,0.13521489546447513,0.6867834970431621
35,short,2021-01-29,08:00:00,133.0,2021-01-29,08:55:00,138.18,1091.6373536162912,closed,-43.553868069394696,-3.9897744360902307,878.778117630676,137.65863120988564,138.18,132.04,0.16415599302500622,0.873309882893033
36,long,2021-01-29,09:00:00,140.1,2021-01-29,16:52:00,138.79,950.1617882810528,closed,-9.78022349496319,-1.029321912919345,868.9978941357128,139.1312710193919,137.87,145.61,0.1356405122456892,0.7601294306248423
37,long,2021-01-30,15:00:00,134.77,2021-01-31,15:15:00,127.86,437.84075722681337,closed,-22.864455640446593,-5.222093937819997,846.1334384952662,128.85409188584882,127.86,134.88,0.06497599721404071,0.3502726057814507
38,short,2021-01-29,18:00:00,136.69,2021-02-01,08:58:00,133.53,781.4297426903499,closed,17.32561626179692,2.217168776062621,863.4590547570631,133.42038399232518,138.98,125.82,0.11433605131177847,0.6251437941522799
39,long,2021-02-01,00:00:00,129.53,2021-02-01,12:53:00,132.41,323.5184790245805,closed,6.884417286650626,2.127982706708867,870.3434720437137,132.731434685536,126.2,136.87,0.04995267181727484,0.2588147832196644
40,short,2021-02-01,16:00:00,128.58,2021-02-02,00:07:00,133.92,1071.0548593380129,closed,-45.5049543716182,-4.248610981490104,824.8385176720956,133.78423117078,133.92,128.56,0.16659742717965667,0.8568438874704103
41,short,2021-02-03,00:00:00,142.26,2021-02-03,00:34:00,148.06,1066.7556005275198,closed,-44.49545140204565,-4.171100801349651,780.3430662700499,147.75992554367681,148.06,142.26,0.1499726698337579,0.8534044804220159
42,long,2021-02-03,01:00:00,150.28,2021-02-04,02:19:00,153.01,929.4595658196043,closed,16.017381398256735,1.7233005057226443,796.3604476683066,153.01149770944292,147.79,159.32,0.12369704096614377,0.7435676526556835
43,long,2021-02-05,04:00:00,148.45,2021-02-05,16:58:00,150.68,963.1154049422087,closed,13.56756793150126,1.4087167396429898,809.9280155998078,151.10264055949486,147.65,157.24,0.12975620140683178,0.770492323953767
44,short,2021-02-05,20:00:00,151.76,2021-02-06,01:21:00,157.54,1034.192172942944,closed,-40.35235771218854,-3.9018239325250406,769.5756578876193,157.182545247546,157.54,151.24,0.13629311715115233,0.8273537383543551
45,short,2021-02-06,14:00:00,159.75,2021-02-08,00:13:00,152.65,880.1534896069493,closed,38.3036187195332,4.351924882629104,807.8792766071525,152.61399272395366,163.24,145.63,0.11019136020118302,0.7041227916855595
46,short,2021-02-09,11:00:00,166.7,2021-02-09,16:35:00,172.99,834.1029324266098,closed,-32.2401048031214,-3.86524295140973,775.6391718040311,172.81295299985425,172.99,164.74,0.10007233742370844,0.6672823459412879
47,long,2021-02-09,19:00:00,176.86,2021-02-10,04:08:00,186.56,844.6119146586443,closed,45.55208008206741,5.393255682460695,821.1912518860985,186.88913753379248,172.77,195.01,0.09551192068965783,0.6756895317269155
48,short,2021-02-10,13:00:00,179.35,2021-02-11,08:33:00,185.59,568.350324373833,closed,-20.292277307618384,-3.570381934764432,800.8989745784801,185.2868546642456,185.59,172.33,0.0633789043070904,0.45468025949906643
49,long,2021-02-11,09:00:00,187.09,2021-02-11,21:19:00,183.31,755.6462974999931,closed,-15.952509611093022,-2.111108022876691,784.9464649673871,183.76529588184152,183.31,193.68,0.08077890827943698,0.6045170379999946
50,short,2021-02-11,21:00:00,184.11,2021-02-12,10:39:00,186.24,226.26338539243363,closed,-2.8232695676574435,-1.2477801314431562,782.1231953997296,185.97748027705677,189.0,177.0,0.02457915217993956,0.18101070831394692
51,long,2021-02-12,13:00:00,188.28,2021-02-12,14:40:00,181.08,955.8341230799043,closed,-37.41817467384579,-3.914714255364345,744.7050207258839,182.33687705878486,181.08,190.04,0.10153326142765076,0.7646672984639235
52,short,2021-02-12,16:00:00,184.25,2021-02-12,17:13:00,192.7,816.9664285881835,closed,-38.20964180035715,-4.677014925373129,706.4953789255267,192.64764617414346,192.7,184.25,0.08868020934471461,0.6535731428705468
53,short,2021-02-13,11:00:00,197.05,2021-02-13,13:34:00,203.06,676.8530729796103,closed,-21.25411392281933,-3.140137021060639,685.2412650027073,202.42398333218978,203.06,192.14,0.06869861182234055,0.5414824583836882
54,long,2021-02-13,16:00:00,215.69,2021-02-14,04:00:00,216.13,610.1880885355033,closed,0.700031629338086,0.11472390931429256,685.9412966320455,217.1490057651597,211.32,229.26,0.056580100007928354,0.4881504708284027
55,short,2021-02-14,04:00:00,216.13,2021-02-14,07:23:00,228.02,589.4739416229818,closed,-32.95496713613151,-5.59057234072087,652.986329495914,227.47498270686103,228.02,214.9,0.05454809065127301,0.47157915329838546
56,long,2021-02-15,12:00:00,208.67,2021-02-15,23:49:00,206.59,505.80620716520724,closed,-5.494945608119318,-1.0863737001006295,647.4913838877947,206.73054712993988,206.15,220.2,0.04847905373702087,0.4046449657321658
57,short,2021-02-16,14:00:00,212.13,2021-02-17,00:07:00,212.16,609.4254859558754,closed,-0.6311847309029857,-0.10357045208127147,646.8601991568917,211.87900256301907,214.11,200.61,0.05745773685531282,0.48754038876470035
58,long,2021-02-17,03:00:00,211.15,2021-02-18,07:20:00,228.55,654.5979243129585,closed,53.357031698717876,8.15111532086195,700.2172308556095,228.9672957414789,203.93,239.4,0.062003118570964584,0.5236783394503668
59,long,2021-02-19,07:00:00,233.8,2021-02-20,00:18:00,232.97,881.3876348539615,closed,-3.909470628096506,-0.4435585970915365,696.307760227513,233.5628950929084,227.41,242.85,0.07539671812266564,0.7051101078831692
60,short,2021-02-20,09:00:00,238.28,2021-02-20,17:14:00,238.94,858.432753257983,closed,-3.136529114371643,-0.36537854624810995,693.1712311131413,238.93390276217417,245.05,229.27,0.07205243858133147,0.6867462026063864
61,long,2021-02-21,12:00:00,229.05,2021-02-22,00:54:00,222.69,766.9918535814711,closed,-21.97752286880622,-2.865418030997604,671.1937082443351,222.94976813344994,222.69,233.3,0.06697156547316928,0.6135934828651769
62,short,2021-02-22,01:00:00,222.24,2021-02-22,08:01:00,223.47,843.690122891696,closed,-5.4203294093942205,-0.6424550035997073,665.7733788349409,223.44009932515053,226.79,214.6,0.07592603697729446,0.6749520983133568
63,long,2021-02-22,22:00:00,209.47,2021-02-23,02:57:00,194.71,462.3948435531566,closed,-32.996047481829926,-7.135902993268722,632.777331353111,194.7598632284788,194.71,209.84,0.04414902788496268,0.3699158748425253
