,0
risk_reward_ratio,0.7568051906289792
cagr_over_avg_dd,0.8384441820451993
cagr_over_max_dd,0.005502992337016098
max_drawdown_dollars,-1165.2941238816231
max_drawdown_percent,-92.62138985694118
avg_drawdown_dollars,-744.1885472699964
avg_drawdown_percent,-0.6079054629292555
min_drawdown_dollars,-14.880939633167145
min_drawdown_percent,-0.015129354000790851
max_con_losing_trades,13.0
max_con_losing_trades_percent,-37.54671303656969
largest_single_loss_dollars,-62.0514415909259
largest_single_loss_percent,-11.851457722229304
max_position_held,3062.668072746786
