,0
net_profit,-680.2297288012196
adjusted_net_profit,-826.0525759306838
compounded_annual_return,-0.31641085711388706
avg_monthly_return,-4.639558400336185
gross_profit,13921.635495840208
adjusted_gross_profit,13140.94894329155
gross_loss,14601.865224641428
adjusted_gross_loss,13967.001519222234
profit_factor,0.9534148741728354
adjusted_profit_factor,0.9408568421222107
max_equity_runup_dollars,435.2577656879091
max_equity_runup_percent,33.72002410564173
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,49.714559906782156
max_con_winning_trades,8
largest_win_dollars,435.257765687909
largest_win_percent,34.61219602150115
