,0
net_profit,-744.7033332401534
adjusted_net_profit,-864.7256903473244
compounded_annual_return,-0.365885458168165
avg_monthly_return,-5.530079976774701
gross_profit,11238.233863168953
adjusted_gross_profit,10594.734464100928
gross_loss,11982.937196409106
adjusted_gross_loss,11459.460154448252
profit_factor,0.937853022090167
adjusted_profit_factor,0.9245404514093396
max_equity_runup_dollars,258.18261460875397
max_equity_runup_percent,24.888750879156078
date_of_max_runup,2021-09-20 12:49:00
max_con_winning_trades_percent,33.50441755654111
max_con_winning_trades,5
largest_win_dollars,258.18261460875385
largest_win_percent,20.57592356441016
