,0
risk_reward_ratio,0.8882525628529883
cagr_over_avg_dd,1.0635854173008692
cagr_over_max_dd,0.007167812998744721
max_drawdown_dollars,-956.9532540949575
max_drawdown_percent,-87.4886120233715
avg_drawdown_dollars,-644.7907674301098
avg_drawdown_percent,-0.589611328157069
min_drawdown_dollars,-3.6132576455440812
min_drawdown_percent,-0.0033033891147635774
max_con_losing_trades,11.0
max_con_losing_trades_percent,-23.230904455702074
largest_single_loss_dollars,-55.92723342303427
largest_single_loss_percent,-9.218640556265068
max_position_held,1941.026645294802
