,0
net_profit,-927.3893607507398
adjusted_net_profit,-972.6193821581519
compounded_annual_return,-0.5831436940128969
avg_monthly_return,-10.35177863562295
gross_profit,6058.817855592632
adjusted_gross_profit,5723.250970489138
gross_loss,6986.207216343372
adjusted_gross_loss,6695.87035264729
profit_factor,0.8672542436787122
adjusted_profit_factor,0.8547433969097661
max_equity_runup_dollars,254.11330034239268
max_equity_runup_percent,27.25492674662483
date_of_max_runup,2021-01-06 09:22:00
max_con_winning_trades_percent,39.61473908287262
max_con_winning_trades,6
largest_win_dollars,167.59317399717276
largest_win_percent,24.59958271236959
