,0
net_profit,-724.550651555659
adjusted_net_profit,-934.1913598915016
compounded_annual_return,-0.3496058372124562
avg_monthly_return,-5.230539951899644
gross_profit,17409.597985711756
adjusted_gross_profit,16436.371871786887
gross_loss,18134.148637267415
adjusted_gross_loss,17370.56323167839
profit_factor,0.9600449590411629
adjusted_profit_factor,0.9462198578461847
max_equity_runup_dollars,706.507587506848
max_equity_runup_percent,40.52630738273042
date_of_max_runup,2021-05-26 13:20:00
max_con_winning_trades_percent,44.79030220223047
max_con_winning_trades,11
largest_win_dollars,359.30779794957505
largest_win_percent,25.529083893727268
