,0
risk_reward_ratio,0.8295345838839546
cagr_over_avg_dd,1.0919881286722177
cagr_over_max_dd,0.0069738603498920295
max_drawdown_dollars,-1003.4331828076424
max_drawdown_percent,-86.74037837038917
avg_drawdown_dollars,-640.6982576114381
avg_drawdown_percent,-0.553957748778299
min_drawdown_dollars,-14.321307810603457
min_drawdown_percent,-0.014042028637875736
max_con_losing_trades,10.0
max_con_losing_trades_percent,-33.26364684565883
largest_single_loss_dollars,-54.06493492819092
largest_single_loss_percent,-9.080669194735671
max_position_held,1980.0445075108817
