,0
net_profit,-860.0247544317044
adjusted_net_profit,-942.318693833935
compounded_annual_return,-0.4810921734247706
avg_monthly_return,-7.866238641353348
gross_profit,8819.884080771704
adjusted_gross_profit,8332.143376616246
gross_loss,9679.908835203409
adjusted_gross_loss,9274.462070450181
profit_factor,0.9111536307755287
adjusted_profit_factor,0.8983964043762384
max_equity_runup_dollars,339.1407652490519
max_equity_runup_percent,40.09783833604202
date_of_max_runup,2021-05-26 13:20:00
max_con_winning_trades_percent,44.437778290928335
max_con_winning_trades,11
largest_win_dollars,196.52835040284313
largest_win_percent,25.52908389372727
