,0
net_profit,-962.1334904512605
adjusted_net_profit,-976.964678664112
compounded_annual_return,-0.6645313840300487
avg_monthly_return,-12.750964153995255
gross_profit,3944.175391639599
adjusted_gross_profit,3728.0359115928454
gross_loss,4906.30888209086
adjusted_gross_loss,4705.000590256957
profit_factor,0.8038987121330119
adjusted_profit_factor,0.7923560985970554
max_equity_runup_dollars,109.79778466474818
max_equity_runup_percent,26.545584523047836
date_of_max_runup,2021-02-05 06:57:00
max_con_winning_trades_percent,33.35197852510752
max_con_winning_trades,5
largest_win_dollars,109.79778466474814
largest_win_percent,24.599582712369592
