,0
risk_reward_ratio,0.671843421206683
cagr_over_avg_dd,0.7613101268246497
cagr_over_max_dd,0.005810911361051841
max_drawdown_dollars,-1354.5107043976604
max_drawdown_percent,-95.03155054863355
avg_drawdown_dollars,-1033.0237783015446
avg_drawdown_percent,-0.7253547500342369
min_drawdown_dollars,-2.8548283523518876
min_drawdown_percent,-0.0022249267015603813
max_con_losing_trades,9.0
max_con_losing_trades_percent,-37.914256330425175
largest_single_loss_dollars,-71.19000860086186
largest_single_loss_percent,-19.60271576524741
max_position_held,3043.296843154644
