,0
net_profit,-928.4475256019068
adjusted_net_profit,-1032.8481452726046
compounded_annual_return,-0.5851804347672845
avg_monthly_return,-10.406598075105393
gross_profit,9134.52415667623
adjusted_gross_profit,8620.667026206585
gross_loss,10062.971682278137
adjusted_gross_loss,9653.51517147919
profit_factor,0.9077362478086873
adjusted_profit_factor,0.8930080776871724
max_equity_runup_dollars,355.06771882648763
max_equity_runup_percent,30.86999495220706
date_of_max_runup,2021-05-25 02:57:00
max_con_winning_trades_percent,39.120027201406074
max_con_winning_trades,9
largest_win_dollars,203.5226782202535
largest_win_percent,25.52908389372727
