,0
net_profit,-777.3540298018197
adjusted_net_profit,-929.5936432990457
compounded_annual_return,-0.39418572442612143
avg_monthly_return,-6.067196378904697
gross_profit,13111.971401022283
adjusted_gross_profit,12378.98991672931
gross_loss,13889.325430824103
adjusted_gross_loss,13308.583560028355
profit_factor,0.9440322689771049
adjusted_profit_factor,0.9301508204005247
max_equity_runup_dollars,522.2882159787637
max_equity_runup_percent,36.055885637021575
date_of_max_runup,2021-05-26 13:21:00
max_con_winning_trades_percent,43.61864616459488
max_con_winning_trades,9
largest_win_dollars,402.4419767299132
largest_win_percent,25.529083893727268
