,0
net_profit,-937.8048137559376
adjusted_net_profit,-931.2015196044504
compounded_annual_return,-0.7640487656794407
avg_monthly_return,-20.662277177279847
gross_profit,1770.4543329840026
adjusted_gross_profit,1625.8973420269908
gross_loss,2708.25914673994
adjusted_gross_loss,2557.098861631441
profit_factor,0.6537241220490965
adjusted_profit_factor,0.6358367157496838
max_equity_runup_dollars,54.46386486367555
max_equity_runup_percent,26.61718086618337
date_of_max_runup,2021-01-20 18:14:00
max_con_winning_trades_percent,35.00408567293092
max_con_winning_trades,4
largest_win_dollars,54.46386486367554
largest_win_percent,24.63864951768488
