,0
net_profit,-875.4082051753721
adjusted_net_profit,-941.343635853942
compounded_annual_return,-0.5008617139968063
avg_monthly_return,-8.312092772462762
gross_profit,7103.244639369435
adjusted_gross_profit,6704.286673292418
gross_loss,7978.6528445448075
adjusted_gross_loss,7645.63030914636
profit_factor,0.8902812013216104
adjusted_profit_factor,0.8768782169956837
max_equity_runup_dollars,181.24160235561112
max_equity_runup_percent,26.326989890094424
date_of_max_runup,2021-05-26 13:21:00
max_con_winning_trades_percent,43.618646164594864
max_con_winning_trades,9
largest_win_dollars,146.28346768083205
largest_win_percent,25.52908389372727
