,0
risk_reward_ratio,0.8895371214708662
cagr_over_avg_dd,0.8739079824251829
cagr_over_max_dd,0.006488688711803457
max_drawdown_dollars,-1060.2870460390884
max_drawdown_percent,-94.91234664968712
avg_drawdown_dollars,-787.1560269238198
avg_drawdown_percent,-0.7047156962767831
min_drawdown_dollars,-9.426161266656209
min_drawdown_percent,-0.008437895087551106
max_con_losing_trades,12.0
max_con_losing_trades_percent,-46.38522076098977
largest_single_loss_dollars,-53.528793561638096
largest_single_loss_percent,-19.60271576524741
max_position_held,1748.5974747005046
