,0
net_profit,-895.6942226522988
adjusted_net_profit,-990.761397254455
compounded_annual_return,-0.5295967205031575
avg_monthly_return,-8.988518941647513
gross_profit,9077.657411094657
adjusted_gross_profit,8529.256071322185
gross_loss,9973.351633746955
adjusted_gross_loss,9520.01746857664
profit_factor,0.9101912520940777
adjusted_profit_factor,0.8959286156223213
max_equity_runup_dollars,335.88185376319643
max_equity_runup_percent,21.764874149479645
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,21.264946185049027
max_con_winning_trades,4
largest_win_dollars,335.88185376319643
largest_win_percent,11.815211276427492
