,0
risk_reward_ratio,0.5638564538733604
cagr_over_avg_dd,0.686104677905696
cagr_over_max_dd,0.0036754023045316732
max_drawdown_dollars,-1132.018283999178
max_drawdown_percent,-78.282946124338
avg_drawdown_dollars,-585.0060344692891
avg_drawdown_percent,-0.41935484461230793
min_drawdown_dollars,-8.899395328616038
min_drawdown_percent,-0.006987668879538167
max_con_losing_trades,11.0
max_con_losing_trades_percent,-31.119340591827218
largest_single_loss_dollars,-76.66378419592616
largest_single_loss_percent,-17.325906819960267
max_position_held,3783.3087858280555
