,0
net_profit,-901.6678925699307
adjusted_net_profit,-912.6662781908271
compounded_annual_return,-0.7005950496367156
avg_monthly_return,-17.57519173294787
gross_profit,2620.951996576612
adjusted_gross_profit,2406.235242802245
gross_loss,3522.619889146543
adjusted_gross_loss,3318.901520993072
profit_factor,0.7440348601482557
adjusted_profit_factor,0.7250095332995172
max_equity_runup_dollars,181.9996030242812
max_equity_runup_percent,26.95842599675664
date_of_max_runup,2021-01-11 03:42:00
max_con_winning_trades_percent,35.436327241176386
max_con_winning_trades,4
largest_win_dollars,181.99960302428119
largest_win_percent,24.63864951768488
