,0
net_profit,596.7890827032534
adjusted_net_profit,286.2032239717664
compounded_annual_return,0.1689908527155748
avg_monthly_return,1.9691145484295305
gross_profit,24325.9676907986
adjusted_gross_profit,22950.98270209892
gross_loss,23729.178608095346
adjusted_gross_loss,22664.779478127155
profit_factor,1.0251500101440365
adjusted_profit_factor,1.0126276641803627
max_equity_runup_dollars,922.6166806827498
max_equity_runup_percent,56.066415206989035
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,55.85164069911079
max_con_winning_trades,9
largest_win_dollars,649.0161911218278
largest_win_percent,34.612196021501155
