,0
net_profit,-666.6289047393057
adjusted_net_profit,-786.6378810969873
compounded_annual_return,-0.30684458480202137
avg_monthly_return,-4.473910951394814
gross_profit,12471.291521446696
adjusted_gross_profit,11778.441992477434
gross_loss,13137.920426186001
adjusted_gross_loss,12565.079873574421
profit_factor,0.949259176253602
adjusted_profit_factor,0.937394915988448
max_equity_runup_dollars,418.61376166217383
max_equity_runup_percent,33.9491319779214
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,55.32567102851779
max_con_winning_trades,8
largest_win_dollars,418.61376166217383
largest_win_percent,39.84418684274884
