,0
risk_reward_ratio,0.6361906424075935
cagr_over_avg_dd,0.8077496365911799
cagr_over_max_dd,0.005018610538059434
max_drawdown_dollars,-1299.5338841661965
max_drawdown_percent,-88.23664097713501
avg_drawdown_dollars,-788.6374216193386
avg_drawdown_percent,-0.5482210281388717
min_drawdown_dollars,-1.634990082218792
min_drawdown_percent,-0.0012815193362685218
max_con_losing_trades,11.0
max_con_losing_trades_percent,-36.779334359875826
largest_single_loss_dollars,-66.23376130346638
largest_single_loss_percent,-19.639652183267145
max_position_held,2869.362899816483
