,0
net_profit,298.19004950420276
adjusted_net_profit,12.343200192121003
compounded_annual_return,0.09097288962299266
avg_monthly_return,1.0933127250482215
gross_profit,23725.016222743267
adjusted_gross_profit,22398.747496709788
gross_loss,23426.826173239064
adjusted_gross_loss,22386.404296517667
profit_factor,1.0127285722487167
adjusted_profit_factor,1.0005513703776914
max_equity_runup_dollars,889.6750297628619
max_equity_runup_percent,55.68671508485595
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,55.70592800960709
max_con_winning_trades,9
largest_win_dollars,630.4056950070651
largest_win_percent,34.612196021501155
