,0
net_profit,-281.32886142371717
adjusted_net_profit,-490.33290773714907
compounded_annual_return,-0.10436095006806945
avg_monthly_return,-1.367034268844023
gross_profit,19487.29755973564
adjusted_gross_profit,18406.33678170716
gross_loss,19768.62642115936
adjusted_gross_loss,18896.66968944431
profit_factor,0.9857689221582641
adjusted_profit_factor,0.974051887671453
max_equity_runup_dollars,429.10664652998867
max_equity_runup_percent,34.123795104194976
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,50.69395401637601
max_con_winning_trades,8
largest_win_dollars,429.10664652998867
largest_win_percent,34.612196021501155
