,0
risk_reward_ratio,0.26559756025927633
cagr_over_avg_dd,0.6825292276149864
cagr_over_max_dd,0.0029864791221829263
max_drawdown_dollars,-2868.858529550578
max_drawdown_percent,-69.65361106881747
avg_drawdown_dollars,-1162.3873761243888
avg_drawdown_percent,-0.30477677266447584
min_drawdown_dollars,-2.251049475328273
min_drawdown_percent,-0.0008928198994531122
max_con_losing_trades,9.0
max_con_losing_trades_percent,-38.39387665119354
largest_single_loss_dollars,-193.10848443525262
largest_single_loss_percent,-19.74337583404901
max_position_held,13969.218895682798
