,0
risk_reward_ratio,0.006258675631529952
cagr_over_avg_dd,0.0073352593512359295
cagr_over_max_dd,4.1396147537012814e-05
max_drawdown_dollars,-1547.0549172236736
max_drawdown_percent,-77.78717330735745
avg_drawdown_dollars,-858.0052496971754
avg_drawdown_percent,-0.43898779150542183
min_drawdown_dollars,-1.7158268472724103
min_drawdown_percent,-0.0016221426271941786
max_con_losing_trades,10.0
max_con_losing_trades_percent,-56.617967956459964
largest_single_loss_dollars,-117.93433168163307
largest_single_loss_percent,-19.792992105933287
max_position_held,5637.974095368968
