,0
risk_reward_ratio,1.0154208650312695
cagr_over_avg_dd,1.0622839915564994
cagr_over_max_dd,0.00811118965919193
max_drawdown_dollars,-923.5626783452576
max_drawdown_percent,-94.19688082543966
avg_drawdown_dollars,-705.1967370075183
avg_drawdown_percent,-0.7192509458416361
min_drawdown_dollars,-44.89928721268427
min_drawdown_percent,-0.04579410695003561
max_con_losing_trades,12.0
max_con_losing_trades_percent,-22.453940524821938
largest_single_loss_dollars,-53.647088235853005
largest_single_loss_percent,-9.34635447708244
max_position_held,1087.9154430413605
