,0
risk_reward_ratio,0.47507809203861356
cagr_over_avg_dd,0.7060810761054831
cagr_over_max_dd,0.004991205374572072
max_drawdown_dollars,-1815.7238636295215
max_drawdown_percent,-97.03275018572347
avg_drawdown_dollars,-1275.0286247460767
avg_drawdown_percent,-0.6859132762880334
min_drawdown_dollars,-3.0066376142056015
min_drawdown_percent,-0.002830330487503252
max_con_losing_trades,11.0
max_con_losing_trades_percent,-23.453988301358233
largest_single_loss_dollars,-87.35797412457914
largest_single_loss_percent,-11.618904119995802
max_position_held,5508.5329490004815
