,0
net_profit,-774.0533878051338
adjusted_net_profit,-906.9820977788113
compounded_annual_return,-0.39120401178069353
avg_monthly_return,-6.009582997955619
gross_profit,11585.623582479266
adjusted_gross_profit,10917.839340872339
gross_loss,12359.6769702844
adjusted_gross_loss,11824.82143865115
profit_factor,0.9373726846044487
adjusted_profit_factor,0.9232984529631705
max_equity_runup_dollars,233.71717656356577
max_equity_runup_percent,25.251429154351943
date_of_max_runup,2021-09-20 12:48:00
max_con_winning_trades_percent,35.93351965191808
max_con_winning_trades,5
largest_win_dollars,233.71717656356566
largest_win_percent,20.57592356441016
