,0
risk_reward_ratio,0.9844290948346324
cagr_over_avg_dd,1.0852092031056944
cagr_over_max_dd,0.008123640706659236
max_drawdown_dollars,-954.6703664304707
max_drawdown_percent,-94.5420555026346
avg_drawdown_dollars,-714.6455289893557
avg_drawdown_percent,-0.707721320805678
min_drawdown_dollars,-1.9781440230267435
min_drawdown_percent,-0.001958977764403236
max_con_losing_trades,12.0
max_con_losing_trades_percent,-42.27820156275617
largest_single_loss_dollars,-51.34099243164878
largest_single_loss_percent,-17.85083435043696
max_position_held,1205.8970865352387
