,0
risk_reward_ratio,1.0078491439931567
cagr_over_avg_dd,0.9591428510746367
cagr_over_max_dd,0.007261264645438611
max_drawdown_dollars,-848.1575986050183
max_drawdown_percent,-87.22361984641284
avg_drawdown_dollars,-642.1042264570334
avg_drawdown_percent,-0.6603331154773421
min_drawdown_dollars,-2.5551244882027504
min_drawdown_percent,-0.0026276626818625415
max_con_losing_trades,11.0
max_con_losing_trades_percent,-42.181068938597676
largest_single_loss_dollars,-53.1066179734124
largest_single_loss_percent,-12.493793103448263
max_position_held,1284.6719434234362
