,0
risk_reward_ratio,0.46723795260608897
cagr_over_avg_dd,0.7658642512713545
cagr_over_max_dd,0.005175423352429598
max_drawdown_dollars,-1857.6416553225026
max_drawdown_percent,-94.89062423638184
avg_drawdown_dollars,-1218.317686017719
avg_drawdown_percent,-0.6412352473488027
min_drawdown_dollars,-6.509117796681721
min_drawdown_percent,-0.005787960160411387
max_con_losing_trades,12.0
max_con_losing_trades_percent,-43.72494707775683
largest_single_loss_dollars,-97.07964099678574
largest_single_loss_percent,-16.245262735659864
max_position_held,4320.837498049155
