,0
risk_reward_ratio,0.11231366056445016
cagr_over_avg_dd,0.11022985317444423
cagr_over_max_dd,0.0006460988774730494
max_drawdown_dollars,-1424.4460843763286
max_drawdown_percent,-78.56457529843298
avg_drawdown_dollars,-817.3640193661603
avg_drawdown_percent,-0.4604967025505643
min_drawdown_dollars,-0.19919567237138835
min_drawdown_percent,-0.00016500287846321626
max_con_losing_trades,11.0
max_con_losing_trades_percent,-54.73986679307356
largest_single_loss_dollars,-131.0605589835301
largest_single_loss_percent,-19.47287837748563
max_position_held,6374.468338134798
