,0
net_profit,-631.1386090586802
adjusted_net_profit,-714.5954000509028
compounded_annual_return,-0.2830496301770946
avg_monthly_return,-4.070400059312732
gross_profit,7905.961475271166
adjusted_gross_profit,7450.269431562652
gross_loss,8537.100084329846
adjusted_gross_loss,8164.864831613555
profit_factor,0.9260710776699036
adjusted_profit_factor,0.9124792124807677
max_equity_runup_dollars,160.5286304378783
max_equity_runup_percent,24.20513682071102
date_of_max_runup,2021-09-20 12:53:00
max_con_winning_trades_percent,33.60003913361037
max_con_winning_trades,5
largest_win_dollars,160.5286304378783
largest_win_percent,21.023122153530103
