,0
net_profit,-691.8136945547631
adjusted_net_profit,-783.7548482486927
compounded_annual_return,-0.32477472426318554
avg_monthly_return,-4.786055869838194
gross_profit,9782.323913374606
adjusted_gross_profit,9211.8071970319
gross_loss,10474.13760792937
adjusted_gross_loss,9995.562045280592
profit_factor,0.9339502954371126
adjusted_profit_factor,0.9215897170466024
max_equity_runup_dollars,344.2212020085543
max_equity_runup_percent,27.610731269856885
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,25.939921909968316
max_con_winning_trades,6
largest_win_dollars,344.22120200855426
largest_win_percent,13.655867101324676
