,0
net_profit,-416.8874415790924
adjusted_net_profit,-644.8483842628993
compounded_annual_return,-0.16469305645443177
avg_monthly_return,-2.2223301981628794
gross_profit,17990.605973252023
adjusted_gross_profit,16963.8278567137
gross_loss,18407.493414831115
adjusted_gross_loss,17608.676240976598
profit_factor,0.9773522971224751
adjusted_profit_factor,0.9633789402770497
max_equity_runup_dollars,325.13225540138956
max_equity_runup_percent,24.39906208399517
date_of_max_runup,2021-09-20 12:48:00
max_con_winning_trades_percent,35.860005838695024
max_con_winning_trades,5
largest_win_dollars,325.1322554013895
largest_win_percent,20.57592356441016
