,0
risk_reward_ratio,0.9432682308882832
cagr_over_avg_dd,0.9227069967563362
cagr_over_max_dd,0.007160115816983753
max_drawdown_dollars,-913.2558542870454
max_drawdown_percent,-89.68533311465107
avg_drawdown_dollars,-708.67577612893
avg_drawdown_percent,-0.6959493906983428
min_drawdown_dollars,-13.881167722864575
min_drawdown_percent,-0.013805712176468199
max_con_losing_trades,11.0
max_con_losing_trades_percent,-45.94140684814801
largest_single_loss_dollars,-53.45129759765702
largest_single_loss_percent,-19.491471941122366
max_position_held,1052.01930687216
