,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,00:00:00,32199.91,2021-01-03,05:04:00,33650.14,1051.0853896447966,closed,-48.186521815172895,-4.584453583876476,951.8134781848271,33581.74567533861,33650.14,32050.0,0.006528498928380835,0.8408683117158373
1,short,2021-01-03,13:00:00,34156.94,2021-01-03,21:05:00,33934.27,1083.7459759513883,closed,6.191626364927915,0.5713171261828649,958.0051045497551,33920.488019931756,34416.0,32420.55,0.006345685391907989,0.8669967807611108
2,long,2021-01-04,20:00:00,31689.27,2021-01-05,04:12:00,30909.71,791.2419694472891,closed,-20.10263860355056,-2.54064361848664,937.9024659462045,30941.353015050638,30909.71,32859.76,0.004993753213294526,0.6329935755578313
3,short,2021-01-05,06:00:00,30460.81,2021-01-05,12:01:00,31911.26,755.8969513040374,closed,-36.603166466676385,-4.842348735965974,901.2992994795281,31854.73949462638,31911.26,29964.98,0.004963078469049493,0.6047175610432299
4,long,2021-01-05,10:00:00,31604.61,2021-01-06,09:13:00,33975.0,818.9873316386401,closed,60.76482397370143,7.419507192146966,962.0641234532296,34077.31355512997,31153.99,35886.99,0.005182708039356537,0.6551898653109121
5,short,2021-01-06,10:00:00,33985.94,2021-01-06,19:16:00,35696.47,965.150462836894,closed,-49.354323813486275,-5.11364038187556,912.7097996397433,35679.80302109455,35696.47,33985.94,0.005679704388561234,0.7721203702695152
6,long,2021-01-06,21:00:00,36131.01,2021-01-07,18:39:00,38632.4,947.7820496643409,closed,64.85253322917232,6.84255765891958,977.5623328689156,38728.550091695106,35761.21,40468.25,0.005246363440514622,0.7582256397314727
7,short,2021-01-08,00:00:00,39498.92,2021-01-08,04:31:00,38798.09,935.8438198864897,closed,15.851278956177037,1.6937953341509133,993.4136118250926,38753.87612869432,39781.46,36690.89,0.004738579282099307,0.7486750559091918
8,long,2021-01-08,11:00:00,40839.01,2021-01-08,20:09:00,39572.8,894.683603713713,closed,-28.459716743628277,-3.18098114523344,964.9538950814643,39780.59644528522,39572.8,42047.88,0.0043815146533361755,0.7157468829709704
9,short,2021-01-08,19:00:00,39956.48,2021-01-09,11:26:00,41271.86,493.6500405568978,closed,-16.648506943901243,-3.3725322751153195,948.3053881375631,41140.630488565825,41271.86,38782.92,0.0024709385839638415,0.39492003244551827
10,long,2021-01-09,12:00:00,40639.04,2021-01-10,11:22:00,39532.38,1002.4668855030974,closed,-28.105534244285067,-2.803637172531644,920.199853893278,39549.81074144154,39532.38,41471.98,0.004933516566843594,0.8019735084024779
11,long,2021-01-11,11:00:00,35396.52,2021-01-11,14:04:00,32242.74,579.6920836415532,closed,-52.11677599689889,-8.990423962581621,868.0830778963791,32656.59846485206,32242.74,35466.01,0.0032754185080429,0.46375366691324255
12,short,2021-01-11,12:00:00,34218.66,2021-01-11,17:39:00,33351.6,559.5210719605434,closed,13.726708976339712,2.453296160632838,881.8097868727189,33335.035573885616,35097.74,30521.2,0.0032702687478734904,0.4476168575684347
